"","time","atoms","cores","timesteps","outfreq","task","stime","utime","iowait","write_bytes","read_bytes","syscw","syscr","vmSize","vmRSS"
"543",3,"M","L","L","H","namd_ID0000002",9.46,3616.74,0,496380,7916649,897,65373,993824,2192
"544",4,"M","L","L","H","namd_ID0000002",3.22,1438.81,0,15723,2943407,293,24305,614804,900
"545",1,"M","L","L","H","namd_ID0000003",701.83,5083.3,6.41,5507374,43453756,2699,1235183,985565656,6762400
"546",2,"M","L","L","H","namd_ID0000003",31.81,7180.16,0,2276218,7053585,547,56606,699288,17688
"547",3,"M","L","L","H","namd_ID0000003",11.43,7230.94,0,2283100,11570634,726,93605,329728,7212
"548",4,"M","L","L","H","namd_ID0000003",6.02,7207.37,0,2271664,5329617,441,42347,317440,2452
"549",5,"M","L","L","H","namd_ID0000003",4.26,7208.39,0,2269534,3863583,356,30312,143492,1060
"550",6,"M","L","L","H","namd_ID0000003",3.18,7208.63,0,2267591,3707427,337,29041,393596,1984
"551",7,"M","L","L","H","namd_ID0000003",2.72,7215.69,0,1816840,2801639,282,21584,393216,1396
"552",8,"M","L","L","H","namd_ID0000003",1.03,2883.82,0,908773,1571239,156,12340,262144,608
"553",1,"M","L","L","H","sassena_ID0000005",0.01,0,0,136848,91180,15,202,121956,2276
"554",2,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"555",3,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"556",4,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"557",5,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"558",6,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"559",7,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"560",8,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"561",9,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"562",10,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"563",11,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"564",12,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"565",13,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"566",14,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"567",15,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"568",16,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"569",17,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"570",18,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"571",19,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"572",20,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"573",21,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"574",22,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"575",23,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"576",24,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"577",25,"M","L","L","H","sassena_ID0000005",0,0,0,0,0,0,0,0,0
"578",26,"M","L","L","H","sassena_ID0000005",243.23,667.08,12.89,50549,51691380,811,69201,253522756,1805668
"579",27,"M","L","L","H","sassena_ID0000005",214.25,1588.7,0,4647,143171,594,1181,66592,3548
"580",28,"M","L","L","H","sassena_ID0000005",204.46,1599.85,0,4209,141973,578,1159,196608,292
"581",29,"M","L","L","H","sassena_ID0000005",201.51,1601.36,0,4183,142268,574,1159,0,472
"582",30,"M","L","L","H","sassena_ID0000005",202.46,1600.68,0,4088,141806,584,1157,196608,40
"583",31,"M","L","L","H","sassena_ID0000005",199.45,1603.55,0,4211,142699,578,1159,65536,12
"584",32,"M","L","L","H","sassena_ID0000005",79.88,641.44,0,1764,57032,252,488,0,260
"585",1,"M","L","L","H","sassena_ID0000006",174.63,1523.06,21.8,193355,50859117,1366,61782,253448532,1810292
"586",2,"M","L","L","H","sassena_ID0000006",7.9,1795.2,0,7524,144808,1028,1503,132,572
"587",1,"M","L","H","L","namd_ID0000002",358.54,3117.28,4.73,6571200,100000303,23987,1689925,504919164,3346508
"588",2,"M","L","H","L","namd_ID0000002",18.27,3587.73,0,964146,13422374,1396,111391,3880108,10968
"589",3,"M","L","H","L","namd_ID0000002",9.47,3596.7,0,1405059,9471917,1069,78351,2124868,4884
"590",4,"M","L","H","L","namd_ID0000002",7.19,3617.42,0,1399782,7552999,958,62531,1886884,3420
"591",5,"M","L","H","L","namd_ID0000002",6.58,3599.23,0,946936,6170272,804,50991,1667472,3540
"592",6,"M","L","H","L","namd_ID0000002",6.03,3599.54,0,1396444,5847961,817,48180,2044440,3188
"593",7,"M","L","H","L","namd_ID0000002",5.83,3599.9,0,942264,5724623,726,47290,1569444,1984
"594",8,"M","L","H","L","namd_ID0000002",5.43,3600.02,0,1395533,6368680,771,52978,764836,2456
"595",9,"M","L","H","L","namd_ID0000002",5.54,3599.72,0,1394099,4824689,705,39684,293132,1556
"596",10,"M","L","H","L","namd_ID0000002",5.48,3600.12,0,944746,6444298,804,53562,1008424,2240
"597",11,"M","L","H","L","namd_ID0000002",5.43,3600.27,0,1396492,6140718,819,51194,784788,2240
"598",12,"M","L","H","L","namd_ID0000002",5.57,3600.05,0,1394062,5835429,761,48576,846632,2244
"599",13,"M","L","H","L","namd_ID0000002",5.5,3600.04,0,941549,5217804,670,43234,606740,1828
"600",14,"M","L","H","L","namd_ID0000002",5.1,3600.32,0,1392351,4455268,672,36846,510500,1656
"601",15,"M","L","H","L","namd_ID0000002",5.05,3600.88,0,1391432,4983419,687,41437,878992,1592
"602",16,"M","L","H","L","namd_ID0000002",5.02,3600.59,0,940183,3648822,614,29985,301188,1248
"603",17,"M","L","H","L","namd_ID0000002",5.31,3600.52,0,1391054,4420584,697,36836,78092,1028
"604",18,"M","L","H","L","namd_ID0000002",5.14,3657.31,0,946899,6592082,845,55368,709408,1992
"605",19,"M","L","H","L","namd_ID0000002",5.23,3600.63,0,1394817,4650576,748,38756,129556,1548
"606",20,"M","L","H","L","namd_ID0000002",5.19,3604.74,0,1394808,5555484,753,46448,260500,1236
"607",21,"M","L","H","L","namd_ID0000002",5.06,3601.6,0,942764,4956601,717,41427,659588,2096
"608",22,"M","L","H","L","namd_ID0000002",5.66,3741.51,0,1395317,5422696,783,45274,906024,3160
"609",23,"M","L","H","L","namd_ID0000002",4.99,3607.91,0,942313,5695133,729,47782,487688,1468
"610",24,"M","L","H","L","namd_ID0000002",5.08,3614.11,0,1397277,6348455,827,53253,293396,1136
"611",25,"M","L","H","L","namd_ID0000002",5.03,3600.47,0,1389040,3656332,612,30209,512276,816
"612",26,"M","L","H","L","namd_ID0000002",5.18,3600.33,0,942541,4860015,709,40466,446596,1024
"613",27,"M","L","H","L","namd_ID0000002",5.29,3600.1,0,1393806,4696559,736,39291,346244,1044
"614",28,"M","L","H","L","namd_ID0000002",5.09,3611.89,0,940642,4171782,636,34710,430352,1908
"615",29,"M","L","H","L","namd_ID0000002",4.1,2880.68,0,1385381,3736306,599,31301,129156,1816
"616",30,"M","L","H","L","namd_ID0000002",5.14,3613.63,0,940634,4383428,650,36502,368776,1076
"617",31,"M","L","H","L","namd_ID0000002",5.03,3600.42,0,1389662,3507228,605,29102,322080,728
"618",32,"M","L","H","L","namd_ID0000002",5.2,3614.8,0,939027,4058129,607,33809,217220,888
"619",33,"M","L","H","L","namd_ID0000002",4.91,3600.68,0,1396473,5644235,779,47309,399632,1552
"620",34,"M","L","H","L","namd_ID0000002",5.11,3600.38,0,1391132,4442607,652,37027,549128,1040
"621",35,"M","L","H","L","namd_ID0000002",4.91,3601.46,0,941868,4661185,713,38914,377248,1080
"622",1,"M","L","H","L","namd_ID0000003",702.1,5060.96,1.87,6867403,43105222,2801,1232471,985364952,6774376
"623",2,"M","L","H","L","namd_ID0000003",35.77,7177.35,0.03,4539361,8540097,778,68727,698504,19620
"624",3,"M","L","H","L","namd_ID0000003",12.38,7204.74,0,4093626,12344764,900,99908,483328,8008
"625",4,"M","L","H","L","namd_ID0000003",6.48,7224.21,0,4535073,5562548,621,44154,268288,4168
"626",5,"M","L","H","L","namd_ID0000003",4.51,7210.96,0,4530076,2318326,478,17576,333824,1940
"627",6,"M","L","H","L","namd_ID0000003",3.79,7210.62,0,4536222,6170776,676,49108,448512,2692
"628",7,"M","L","H","L","namd_ID0000003",3.44,7209.25,0,4540085,8857888,790,71307,442368,2912
"629",8,"M","L","H","L","namd_ID0000003",3.05,7209.29,0,4534111,4147807,572,32522,464896,612
"630",9,"M","L","H","L","namd_ID0000003",2.28,7216.78,0,4534226,5054770,611,39983,477184,936
"631",10,"M","L","H","L","namd_ID0000003",2.39,7211.08,0,4531378,3331848,520,25880,262144,464
"632",11,"M","L","H","L","namd_ID0000003",1.71,5810.38,0,3624862,2189228,400,16775,0,612
"633",12,"M","L","H","L","namd_ID0000003",2.05,7209.1,0,4531743,3840474,536,30032,530564,900
"634",13,"M","L","H","L","namd_ID0000003",1.92,7209.85,0,4532060,3331985,533,25851,196608,1132
"635",14,"M","L","H","L","namd_ID0000003",1.89,7238.36,0,4530927,2367847,487,17935,262144,1024
"636",15,"M","L","H","L","namd_ID0000003",2.08,7550.17,0,4532676,4494755,566,35365,333824,952
"637",16,"M","L","H","L","namd_ID0000003",1.84,7367.47,0,4531582,3483459,528,27143,589824,940
"638",17,"M","L","H","L","namd_ID0000003",1.97,7615.6,0,4984442,3488015,572,27094,196740,1028
"639",18,"M","L","H","L","namd_ID0000003",1.89,7213.91,0,4530719,3027383,504,23347,196608,1392
"640",19,"M","L","H","L","namd_ID0000003",1.85,7210.8,0,4528591,1406373,438,10066,458752,248
"641",20,"M","L","H","L","namd_ID0000003",2.09,7212.75,0,4539376,8851925,756,71160,393216,1460
"642",21,"M","L","H","L","namd_ID0000003",1.88,6879.03,0,4534926,5446530,614,43352,143492,616
"643",22,"M","L","H","L","namd_ID0000003",2.02,7258.31,0,4533348,4856892,578,38430,399492,372
"644",23,"M","L","H","L","namd_ID0000003",1.74,7227.59,0,4531413,3335508,518,25934,327680,356
"645",24,"M","L","H","L","namd_ID0000003",1.59,7291.51,0,4533041,4695731,579,37110,131072,932
"646",25,"M","L","H","L","namd_ID0000003",1.94,7214.28,0,4532507,3494044,535,27219,459672,1952
"647",26,"M","L","H","L","namd_ID0000003",1.61,7209.98,0,4528520,1204098,432,8384,202752,264
"648",27,"M","L","H","L","namd_ID0000003",1.57,7211.84,0,4077366,1305353,407,9198,0,96
"649",28,"M","L","H","L","namd_ID0000003",1.73,7210.99,0,4530364,2012908,473,15002,458884,1368
"650",29,"M","L","H","L","namd_ID0000003",1.83,7209.98,0,4532450,3188916,526,24696,196608,964
"651",30,"M","L","H","L","namd_ID0000003",1.59,7209.56,0,4528628,1254275,434,8778,346112,360
"652",31,"M","L","H","L","namd_ID0000003",1.57,7209.67,0,4528266,950833,421,6293,327680,100
"653",32,"M","L","H","L","namd_ID0000003",1.55,7214.04,0,4531710,2780598,509,21347,77824,636
"654",33,"M","L","H","L","namd_ID0000003",1.63,7215.57,0,4531644,2732450,504,20923,333824,1052
"655",34,"M","L","H","L","namd_ID0000003",1.39,7210.76,0,4529239,1610259,447,11733,0,928
"656",35,"M","L","H","L","namd_ID0000003",2.01,7282.52,0,4534523,5719593,617,45486,202752,1496
"657",36,"M","L","H","L","namd_ID0000003",1.51,7210.08,0,4532279,3915783,545,30729,4,724
"658",37,"M","L","H","L","namd_ID0000003",1.6,7210.9,0,4531077,2604046,500,19933,131068,2224
"659",38,"M","L","H","L","namd_ID0000003",1.51,7211,0,4528851,1459502,443,10493,65536,736
"660",39,"M","L","H","L","namd_ID0000003",1.24,5824.29,0,3624604,1332675,372,9708,65536,608
"661",40,"M","L","H","L","namd_ID0000003",1.5,7237.68,0,4077064,1286902,406,9126,131072,440
"662",41,"M","L","H","L","namd_ID0000003",1.54,7253.61,0,4980781,1610512,479,11719,131072,224
"663",42,"M","L","H","L","namd_ID0000003",1.47,7210.36,0,4531925,2276793,498,17158,131072,572
"664",43,"M","L","H","L","namd_ID0000003",1.46,7211.06,0,4528217,902371,420,5893,0,68
"665",44,"M","L","H","L","namd_ID0000003",1.5,7210.15,0,4530717,1772231,462,13008,71680,496
"666",45,"M","L","H","L","namd_ID0000003",1.45,7242.31,0,4529634,1762405,459,12964,196740,1088
"667",46,"M","L","H","L","namd_ID0000003",1.45,7210.09,0,4532884,3137208,530,24208,196608,1540
"668",47,"M","L","H","L","namd_ID0000003",1.59,7211.33,0,4530754,2932574,498,22609,196608,1028
"669",48,"M","L","H","L","namd_ID0000003",1.49,7211.48,0,4528846,1458455,441,10484,196608,112
"670",49,"M","L","H","L","namd_ID0000003",1.5,7209.78,0,4530167,1559846,463,11300,274432,484
"671",50,"M","L","H","L","namd_ID0000003",1.47,7214.67,0,4530391,1872883,471,13832,0,1172
"672",51,"M","L","H","L","namd_ID0000003",1.62,7210.38,0,4979768,1054611,454,7150,131072,640
"673",52,"M","L","H","L","namd_ID0000003",1.48,7148.4,0,4530699,2823341,496,21706,65536,868
"674",53,"M","L","H","L","namd_ID0000003",1.57,7211.4,0,4532250,2436026,504,18539,196608,428
"675",54,"M","L","H","L","namd_ID0000003",1.42,7250.48,0,4528651,400222,409,1716,196608,580
"676",55,"M","L","H","L","namd_ID0000003",1.55,7262.09,0,4529392,1866665,458,13834,65536,1960
"677",56,"M","L","H","L","namd_ID0000003",1.72,7276.06,0,4528296,1002473,423,6717,131072,152
"678",57,"M","L","H","L","namd_ID0000003",1.73,7210.09,0,4532050,2327540,502,17575,196740,608
"679",58,"M","L","H","L","namd_ID0000003",1.5,7212.67,0,4528758,1306750,436,9220,262276,136
"680",59,"M","L","H","L","namd_ID0000003",1.61,7212.25,0,4528860,1359108,438,9650,0,388
"681",60,"M","L","H","L","namd_ID0000003",1.47,7211.51,0,4980909,1914994,488,14216,0,168
"682",61,"M","L","H","L","namd_ID0000003",1.48,7210.65,0,4531313,1617645,473,11759,65536,404
"683",62,"M","L","H","L","namd_ID0000003",1.63,7212.77,0,4528372,1054254,426,7133,136,324
"684",63,"M","L","H","L","namd_ID0000003",1.6,7222.57,0,4528528,1206821,432,8393,65536,52
"685",64,"M","L","H","L","namd_ID0000003",1.76,7404.18,0,4981989,2065153,507,15499,131072,1648
"686",65,"M","L","H","L","namd_ID0000003",1.6,7210.03,0.01,4531854,2936865,514,22588,131072,520
"687",66,"M","L","H","L","namd_ID0000003",1.46,7333.9,0,4528657,1156681,430,8015,196740,428
"688",67,"M","L","H","L","namd_ID0000003",1.69,7210.53,0,4529727,2018620,463,15067,65536,380
"689",68,"M","L","H","L","namd_ID0000003",2,7209.51,0,4535684,5015750,605,39762,131072,2076
"690",69,"M","L","H","L","namd_ID0000003",1.5,7210.03,0,4530519,1822291,469,13440,0,480
"691",70,"M","L","H","L","namd_ID0000003",1.4,7210.73,0,4528489,1054988,424,7156,0,1060
"692",71,"M","L","H","L","namd_ID0000003",1.57,7211.31,0,4530099,2373795,477,17989,131204,604
"693",72,"M","L","H","L","namd_ID0000003",1.29,7212.65,0,4530291,1611171,461,11748,65536,316
"694",1,"M","L","H","L","sassena_ID0000005",222.9,1446.94,10.18,310952,858820286,4638,149113,256945628,4509396
"695",2,"M","L","H","L","sassena_ID0000005",21.66,1784.98,0,564,138946,69,797,0,0
"696",3,"M","L","H","L","sassena_ID0000005",16.33,1794.85,0,285,138994,29,727,0,0
"697",4,"M","L","H","L","sassena_ID0000005",14.9,1788.45,0,847,139474,98,799,0,4
"698",5,"M","L","H","L","sassena_ID0000005",14.86,1788.65,0,0,138785,0,725,0,0
"699",6,"M","L","H","L","sassena_ID0000005",14.35,1812.96,0,0,138820,0,725,0,0
"700",7,"M","L","H","L","sassena_ID0000005",14.46,1789,0,647,139300,81,797,65536,12
"701",8,"M","L","H","L","sassena_ID0000005",14.07,1789.61,0,200,139354,17,727,0,0
"702",9,"M","L","H","L","sassena_ID0000005",13.95,1789.34,0,0,138820,0,725,0,0
"703",10,"M","L","H","L","sassena_ID0000005",14.26,1789.2,0,168,138940,24,743,0,0
"704",11,"M","L","H","L","sassena_ID0000005",14.72,1788.84,0,681,139714,74,781,0,112
"705",12,"M","L","H","L","sassena_ID0000005",14.17,1789.22,0,0,138820,0,725,0,172
"706",13,"M","L","H","L","sassena_ID0000005",14.35,1789.1,0,0,138820,0,725,0,0
"707",14,"M","L","H","L","sassena_ID0000005",12.93,1790.57,0,1297,448304,112,3434,1030796,10768
"708",15,"M","L","H","L","sassena_ID0000005",13.73,1789.89,0,0,138820,0,725,0,4
"709",16,"M","L","H","L","sassena_ID0000005",13.46,1790.1,0,0,138820,0,725,0,0
"710",17,"M","L","H","L","sassena_ID0000005",14.34,1789.31,0,648,139300,81,797,0,0
"711",18,"M","L","H","L","sassena_ID0000005",13.92,1789.52,0,201,139354,17,727,0,0
"712",19,"M","L","H","L","sassena_ID0000005",13.82,1789.85,0,0,138820,0,725,0,0
"713",20,"M","L","H","L","sassena_ID0000005",14.02,1807.74,0,336,139060,48,761,0,0
"714",21,"M","L","H","L","sassena_ID0000005",14.44,1789.06,0,336,139060,48,761,0,0
"715",22,"M","L","H","L","sassena_ID0000005",13.57,1789.97,0,0,138820,0,725,0,20
"716",23,"M","L","H","L","sassena_ID0000005",13.81,1789.75,0,168,138940,24,743,0,224
"717",24,"M","L","H","L","sassena_ID0000005",14.04,1789.32,0,504,139180,72,779,65536,44
"718",25,"M","L","H","L","sassena_ID0000005",14.19,1789.41,0,0,138821,0,725,65536,20
"719",26,"M","L","H","L","sassena_ID0000005",13.94,1791.97,0,84,138828,12,725,0,0
"720",27,"M","L","H","L","sassena_ID0000005",13.25,1789.97,0,769180,1323237,121,2198,2308,2720
"721",28,"M","L","H","L","sassena_ID0000005",13.85,1790.97,0,256320,138851,37,725,65536,156
"722",29,"M","L","H","L","sassena_ID0000005",14.15,1789.45,0,0,138866,0,725,0,0
"723",30,"M","L","H","L","sassena_ID0000005",13.83,1789.37,0,336,139125,48,761,0,0
"724",31,"M","L","H","L","sassena_ID0000005",14.22,1789.11,0,336,139136,48,761,65536,12
"725",32,"M","L","H","L","sassena_ID0000005",13.71,1791.52,0,0,138908,0,725,65536,12
"726",33,"M","L","H","L","sassena_ID0000005",13.9,1789.55,0,168,139030,24,743,0,8
"727",34,"M","L","H","L","sassena_ID0000005",14.41,1789.15,0,683,139804,74,781,0,84
"728",35,"M","L","H","L","sassena_ID0000005",13.56,1789.94,0,0,138910,0,725,65536,204
"729",36,"M","L","H","L","sassena_ID0000005",13.81,1789.71,0,168,139033,24,743,0,0
"730",37,"M","L","H","L","sassena_ID0000005",13.99,1789.79,0,476,139308,68,779,0,0
"731",38,"M","L","H","L","sassena_ID0000005",13.85,1789.75,0,28,139006,4,725,0,4
"732",39,"M","L","H","L","sassena_ID0000005",13.64,1789.8,0,168,139198,24,743,0,220
"733",40,"M","L","H","L","sassena_ID0000005",14.35,1789,0,260,216852,30,1409,252,288
"734",41,"M","L","H","L","sassena_ID0000005",13.01,1790.73,0,308,139664,44,759,19544,1276
"735",42,"M","L","H","L","sassena_ID0000005",14.24,1789.06,0,0,139545,0,725,0,0
"736",43,"M","L","H","L","sassena_ID0000005",13.95,1789.68,0,336,139785,48,761,0,4
"737",44,"M","L","H","L","sassena_ID0000005",13.43,1790.21,0,336,139785,48,761,0,0
"738",45,"M","L","H","L","sassena_ID0000005",13.89,1789.44,0,0,139545,0,725,0,68
"739",46,"M","L","H","L","sassena_ID0000005",13.81,1789.69,0,168,139665,24,743,65536,56
"740",47,"M","L","H","L","sassena_ID0000005",13.99,1789.78,0,504,139905,72,779,0,172
"741",48,"M","L","H","L","sassena_ID0000005",13.87,1789.44,0,0,139551,0,725,0,0
"742",49,"M","L","H","L","sassena_ID0000005",14.07,1789.19,0,168,139665,24,743,0,4
"743",50,"M","L","H","L","sassena_ID0000005",13.82,1789.64,0,196,139665,28,743,0,0
"744",51,"M","L","H","L","sassena_ID0000005",13.72,1789.79,0,308,139785,44,761,0,0
"745",52,"M","L","H","L","sassena_ID0000005",13.52,1790.15,0,0,139545,0,725,0,0
"746",53,"M","L","H","L","sassena_ID0000005",14.24,1789.24,0,2527816,729679,101,1456,19928,1728
"747",54,"M","L","H","L","sassena_ID0000005",13.35,1789.94,0,512696,652129,82,793,0,176
"748",55,"M","L","H","L","sassena_ID0000005",13.67,1789.72,0,0,139545,0,725,0,0
"749",56,"M","L","H","L","sassena_ID0000005",13.65,1789.96,0,168,139665,24,743,0,20
"750",57,"M","L","H","L","sassena_ID0000005",14.01,1791.33,0,504,139911,72,779,0,76
"751",58,"M","L","H","L","sassena_ID0000005",13.82,1789.57,0,0,139545,0,725,0,52
"752",59,"M","L","H","L","sassena_ID0000005",13.95,1789.47,0,168,139665,24,743,65536,152
"753",60,"M","L","H","L","sassena_ID0000005",13.83,1789.35,0,196,139665,28,743,0,4
"754",61,"M","L","H","L","sassena_ID0000005",13.59,1789.86,0,308,139785,44,761,65536,12
"755",62,"M","L","H","L","sassena_ID0000005",14.2,1789.14,0,168,139665,24,743,0,0
"756",63,"M","L","H","L","sassena_ID0000005",13.85,1789.34,0,168,139665,24,743,65536,12
"757",64,"M","L","H","L","sassena_ID0000005",13.77,1789.68,0,336,139785,48,761,0,0
"758",65,"M","L","H","L","sassena_ID0000005",13.5,1790.6,0,0,139551,0,725,0,0
"759",66,"M","L","H","L","sassena_ID0000005",13.44,1789.94,0,336,139793,48,762,0,0
"760",67,"M","L","H","L","sassena_ID0000005",13.27,1789.97,0,515,140319,50,763,0,148
"761",68,"M","L","H","L","sassena_ID0000005",13.64,1790.01,0,0,139545,0,725,0,84
"762",69,"M","L","H","L","sassena_ID0000005",14.03,1789.49,0,168,139665,24,743,0,0
"763",70,"M","L","H","L","sassena_ID0000005",14.07,1789.58,0,280,139725,40,752,0,192
"764",71,"M","L","H","L","sassena_ID0000005",13.62,1790.38,0,224,139725,32,752,0,4
"765",72,"M","L","H","L","sassena_ID0000005",13.74,1789.3,0,168,139664,24,743,0,4
"766",73,"M","L","H","L","sassena_ID0000005",14.03,1789.3,0,168,139665,24,743,65536,12
"767",74,"M","L","H","L","sassena_ID0000005",13.72,1789.71,0,336,139785,48,761,0,0
"768",75,"M","L","H","L","sassena_ID0000005",13.81,1789.59,0,168,139665,24,743,0,0
"769",76,"M","L","H","L","sassena_ID0000005",13.52,1789.89,0,168,139665,24,743,0,0
"770",77,"M","L","H","L","sassena_ID0000005",13.69,1789.95,0,336,139785,48,761,0,0
"771",78,"M","L","H","L","sassena_ID0000005",13.78,1789.51,0,0,139545,0,725,0,0
"772",79,"M","L","H","L","sassena_ID0000005",13.58,1789.93,0,2004940,395837,57,759,1000,1372
"773",80,"M","L","H","L","sassena_ID0000005",13.5,1789.98,0,512640,395837,74,760,0,472
"774",81,"M","L","H","L","sassena_ID0000005",13.79,1789.62,0,256404,652130,49,800,0,488
"775",82,"M","L","H","L","sassena_ID0000005",13.66,1789.96,0,168,139670,24,743,0,176
"776",83,"M","L","H","L","sassena_ID0000005",13.21,1790.43,0,168,139670,24,743,0,0
"777",84,"M","L","H","L","sassena_ID0000005",13.61,1789.81,0,336,139790,48,761,65536,12
"778",85,"M","L","H","L","sassena_ID0000005",13.87,1789.77,0,168,139670,24,743,65536,12
"779",86,"M","L","H","L","sassena_ID0000005",14.31,1792.78,0,168,139670,24,743,0,4
"780",87,"M","L","H","L","sassena_ID0000005",13.77,1790.44,0,336,139790,48,761,0,8
"781",88,"M","L","H","L","sassena_ID0000005",14.11,1789.51,0,140,139630,20,737,0,0
"782",89,"M","L","H","L","sassena_ID0000005",14.02,1789.45,0,196,139710,28,749,0,0
"783",90,"M","L","H","L","sassena_ID0000005",13.76,1789.79,0,112,139670,16,743,0,8
"784",91,"M","L","H","L","sassena_ID0000005",13.83,1812.18,0,224,139670,32,743,0,84
"785",92,"M","L","H","L","sassena_ID0000005",13.45,1790.18,0,168,139670,24,743,65536,312
"786",93,"M","L","H","L","sassena_ID0000005",14.07,1789.31,0,168,139670,24,743,0,464
"787",94,"M","L","H","L","sassena_ID0000005",13.64,1789.77,0,336,139790,48,761,0,704
"788",95,"M","L","H","L","sassena_ID0000005",14.06,1789.45,0,168,139670,24,743,0,0
"789",96,"M","L","H","L","sassena_ID0000005",14.09,1789.34,0,168,139670,24,743,0,0
"790",97,"M","L","H","L","sassena_ID0000005",11.25,1434.98,0,168,111760,24,598,0,0
"791",98,"M","L","H","L","sassena_ID0000005",14.04,1789.44,0,168,139670,24,743,0,0
"792",99,"M","L","H","L","sassena_ID0000005",13.93,1789.92,0,308,139670,44,743,0,0
"793",100,"M","L","H","L","sassena_ID0000005",13.94,1789.72,0,28,139670,4,743,0,4
"794",101,"M","L","H","L","sassena_ID0000005",12.97,1691.92,0,515,132257,50,721,0,0
"795",102,"M","L","H","L","sassena_ID0000005",13.9,1789.29,0,168,139665,24,743,0,56
"796",103,"M","L","H","L","sassena_ID0000005",13.87,1789.8,0,168,139665,24,743,0,36
"797",104,"M","L","H","L","sassena_ID0000005",13.7,1789.91,0,336,139785,48,761,0,0
"798",105,"M","L","H","L","sassena_ID0000005",13.5,1790.06,0,2004940,395837,57,759,12288,580
"799",106,"M","L","H","L","sassena_ID0000005",13.57,1818.71,0,256348,395837,41,760,0,348
"800",107,"M","L","H","L","sassena_ID0000005",13.45,1807.93,0,256348,395837,41,759,0,148
"801",108,"M","L","H","L","sassena_ID0000005",14.32,1789.03,0,256432,395843,53,760,0,608
"802",109,"M","L","H","L","sassena_ID0000005",14.21,1789.25,0,224,139785,32,761,0,0
"803",110,"M","L","H","L","sassena_ID0000005",14.27,1789.31,0,28,139545,4,725,0,0
"804",111,"M","L","H","L","sassena_ID0000005",13.75,1789.53,0,336,139785,48,761,65536,4
"805",112,"M","L","H","L","sassena_ID0000005",13.86,1790.12,0,168,139665,24,743,0,8
"806",113,"M","L","H","L","sassena_ID0000005",13.59,1789.96,0,168,139665,24,743,0,12
"807",114,"M","L","H","L","sassena_ID0000005",13.67,1789.68,0,336,139785,48,761,0,60
"808",115,"M","L","H","L","sassena_ID0000005",13.53,1789.81,0,168,139665,24,743,0,4
"809",116,"M","L","H","L","sassena_ID0000005",13.92,1790.71,0,168,139665,24,743,0,4
"810",117,"M","L","H","L","sassena_ID0000005",13.79,1789.56,0,196,139678,28,746,0,132
"811",118,"M","L","H","L","sassena_ID0000005",13.45,1790.13,0,308,139765,44,758,0,640
"812",119,"M","L","H","L","sassena_ID0000005",13.69,1789.77,0,168,139665,24,743,0,168
"813",120,"M","L","H","L","sassena_ID0000005",5.3,715.96,0,0,55818,0,290,0,0
"814",1,"M","L","H","L","sassena_ID0000006",183.35,1357.79,36.24,311048,858800342,4598,148953,256849656,4554016
"815",2,"M","L","H","L","sassena_ID0000006",8.32,1794.78,0,1250,140763,132,837,0,0
"816",3,"M","L","H","L","sassena_ID0000006",3,1800.08,0,849,139989,98,799,0,0
"817",4,"M","L","H","L","sassena_ID0000006",1.7,1805.63,0,849,139989,98,799,135168,1668
"818",5,"M","L","H","L","sassena_ID0000006",1.21,1802.67,0,980,447714,90,3406,608256,5536
"819",6,"M","L","H","L","sassena_ID0000006",0.93,1810.97,0,849,140349,98,799,221184,2348
"820",7,"M","L","H","L","sassena_ID0000006",0.82,1802.2,0,793,140229,90,781,0,0
"821",8,"M","L","H","L","sassena_ID0000006",0.71,1802.25,0,560,139815,80,797,252,0
"822",9,"M","L","H","L","sassena_ID0000006",0.62,1802.2,0,644,139815,92,797,0,0
